Id,SalePrice
1966,143604.84147348098
1967,324716.70817914
1968,403699.10923984856
1969,370859.4420451799
1970,396667.0061872034
1971,422149.4627905814
1972,362726.9634409972
1973,297237.58603003
1974,325940.6011250757
1975,440345.54466617585
1976,309461.1997516949
1977,372846.42218121723
1978,363336.52548314736
1979,315441.31636006525
1980,208420.59083609484
1981,328080.9860022721
1982,243725.10494293092
1983,218924.2563229629
1984,203006.45040270587
1985,228907.81746150518
1986,200630.65603787894
1987,220244.10259955298
1988,168259.44630838005
1989,192635.95407758534
1990,213830.00136535807
1991,251722.49941242227
1992,226236.37051918844
1993,176448.08813459467
1994,238264.7385585077
1995,186239.6406053842
1996,287633.26087433414
1997,286606.82167686895
1998,340757.66572098876
1999,277405.5231544784
2000,332383.2603827116
2001,299418.34840918594
2002,245491.80810520367
2003,253271.76476671192
2004,300086.6167678381
2005,232533.03439299646
2006,228913.95913112845
2007,261370.81624294288
2008,239694.34547368845
2009,185132.06740108982
2010,189100.2066489039
2011,157550.8335344802
2012,176145.58528669577
2013,172140.0723181101
2014,178393.67570457282
2015,209815.27314683548
2016,184030.06417636012
2017,197207.3715683067
2018,118233.54671543653
2019,134830.3407106417
2020,93443.70741701825
2021,92506.25883337835
2022,207571.19303734915
2023,140925.64846035262
2024,285496.666268991
2025,376242.41128415905
2026,164172.41233616142
2027,149526.09537630796
2028,154118.42748661007
2029,175598.95996517455
2030,258082.93041144707
2031,228113.48579746365
2032,236596.45914040913
2033,243671.29743744823
2034,177127.41301083923
2035,242877.51800377335
2036,206461.34725794275
2037,210769.871675416
2038,271151.67957048584
2039,249474.64910611074
2040,318167.3365115874
2041,268902.2341503146
2042,213588.6576832438
2043,171494.94569076173
2044,166851.64316676365
2045,202398.03815199435
2046,132563.6796965399
2047,149271.80519906143
2048,132776.07050312555
2049,130336.34813322462
2050,186971.29648316625
2051,101121.94771507909
2052,110038.6310959048
2053,142730.23380696375
2054,92891.38090225405
2055,165410.80529202693
2056,131187.99619131457
2057,116497.70239763943
2058,205407.82550912927
2059,126359.83692439357
2060,167294.79999033528
2061,199725.5025362353
2062,129439.25462300709
2063,105819.64902886932
2064,139575.10838005526
2065,135413.08870709455
2066,174054.61687454276
2067,127697.3664513122
2068,141009.1756955061
2069,91359.39716330092
2070,118210.1146698135
2071,81332.0190650367
2072,146079.27855947864
2073,139093.241995734
2074,175801.56682344736
2075,176145.10972658184
2076,115176.61983962578
2077,144539.4584691979
2078,111849.41598631014
2079,142104.0627868474
2080,120289.54887445175
2081,130233.41574991318
2082,129216.38170624021
2083,151027.81524128484
2084,101996.90687152094
2085,111517.22181407746
2086,126968.38873330248
2087,128873.38196200167
2088,100387.18109851182
2089,63911.754939726845
2090,122613.9508357661
2091,89884.94175476496
2092,122834.7432651734
2093,130419.56002082388
2094,117578.47434015783
2095,138218.15332221647
2096,75331.9755591611
2097,97338.49190315136
2098,155692.65631999983
2099,24302.741112965305
2100,61008.58775554394
2101,107728.47067607217
2102,141193.84295890707
2103,84439.49635346406
2104,119420.50134203507
2105,134330.24253708526
2106,23247.12465135785
2107,211431.69009743008
2108,120256.29978955368
2109,102829.74009231679
2110,134951.0059494787
2111,164701.08655222043
2112,144997.43183565012
2113,132752.1950408894
2114,128268.14525314813
2115,170291.3612922575
2116,116980.82678136417
2117,167032.31522259495
2118,133220.26297937884
2119,119759.41924836164
2120,118102.62507488471
2121,119887.65828682028
2122,113640.70401334019
2123,84750.64829938929
2124,184905.14071618923
2125,144560.25034578552
2126,150935.15534308652
2127,202517.0883833825
2128,139753.93544011487
2129,99082.56452223207
2130,134286.7878524957
2131,124050.93081776358
2132,110825.82665484736
2133,119830.92549591538
2134,117155.91828667317
2135,86973.97057623068
2136,56661.85940887485
2137,98320.40510982959
2138,130194.6804341253
2139,139639.9793319972
2140,135587.29213845587
2141,182428.79452657333
2142,125176.63007918507
2143,149324.04165012072
2144,105322.59909702552
2145,148330.95788796007
2146,195003.4372738173
2147,106686.43209953222
2148,99855.58014802892
2149,119045.72817825091
2150,237387.26270427828
2151,109639.5562575541
2152,202930.85628172636
2153,173922.96518600232
2154,104445.24570585159
2155,143899.74147384003
2156,261839.36912576517
2157,228531.1324125146
2158,223617.81839409846
2159,213258.309091532
2160,192021.5611798371
2161,232468.46106240747
2162,346650.83319381915
2163,306328.48446459667
2164,254123.31781453424
2165,212277.02743362705
2166,161099.89604100466
2167,238238.61178144623
2168,196743.72027300327
2169,192767.30813561397
2170,213195.12628173418
2171,159526.435924902
2172,134769.45132755314
2173,167231.50716969883
2174,218476.11191431188
2175,283566.71190942463
2176,298274.87295171886
2177,231768.92618349346
2178,212664.35756444806
2179,135773.89998133495
2180,233102.34824124363
2181,185322.86965892834
2182,215700.08732447238
2183,188539.60828814685
2184,115845.85081441139
2185,128160.53512365231
2186,153265.7982772663
2187,155382.3296111853
2188,167793.13304719765
2189,284178.9666457908
2190,64533.76613695201
2191,75641.25987164362
2192,84610.17637715867
2193,105622.37457257186
2194,112491.30736009197
2195,104851.64706598665
2196,87031.91527839606
2197,114344.77742631681
2198,156408.53418440017
2199,160036.56233396532
2200,156386.8544214873
2201,163589.19033797836
2202,211261.50892534642
2203,147052.64616645797
2204,177565.5817395886
2205,137360.11172850317
2206,167037.92822379078
2207,221936.00398846017
2208,265827.85428011103
2209,241452.00159396656
2210,117564.39533268896
2211,119671.55955055208
2212,119094.6194819145
2213,111099.90010804182
2214,112436.89143220113
2215,93928.10492280954
2216,173772.51452974754
2217,41758.51898123072
2218,62594.837459966686
2219,55949.05566358409
2220,36287.542585630465
2221,308222.27794494247
2222,271564.49041366065
2223,266149.8399016926
2224,202699.34681728028
2225,112927.30400466164
2226,190573.91470166077
2227,204155.04609944267
2228,271761.2411359481
2229,257207.48577626847
2230,149444.84209798876
2231,223228.0182457947
2232,172840.6782502013
2233,185605.2767572196
2234,238840.2729098317
2235,212202.3223718147
2236,255773.04544493154
2237,302300.3476989855
2238,214327.2318026068
2239,114051.01573758641
2240,140023.06827329507
2241,110273.11759388485
2242,121689.54940525664
2243,125064.32062125218
2244,94370.02614905126
2245,104817.4913998732
2246,133348.83165650663
2247,124359.80753000517
2248,120752.82839545913
2249,102627.63248112862
2250,118989.0849079134
2251,99307.97851217442
2252,193653.68641016344
2253,150938.20815491411
2254,182579.58900523547
2255,197957.2182330182
2256,179825.24739939082
2257,218013.59158185965
2258,155763.71021450343
2259,175697.85525034697
2260,159018.4095257032
2261,229021.59296357937
2262,256697.06059115898
2263,349274.08830322453
2264,434601.7737072707
2265,142162.00415982152
2266,305558.7701459689
2267,392640.1323871867
2268,457534.2261648258
2269,147612.07362495994
2270,186206.2672939312
2271,218831.8658877894
2272,217467.7939842909
2273,162117.72191078725
2274,180491.65495182425
2275,164347.94587205836
2276,212316.51672894985
2277,190222.94322544758
2278,152030.21525839943
2279,101095.76619143461
2280,103870.85024743591
2281,154763.02735163964
2282,163353.66087210036
2283,111200.84057227703
2284,94349.92254663305
2285,150876.79618619118
2286,123236.50328525846
2287,365115.9909874786
2288,296307.0776144527
2289,382384.59171268047
2290,414998.4838314336
2291,337568.25749375444
2292,387560.2216266001
2293,435535.06564949936
2294,389982.902866356
2295,442528.4586677332
2296,298409.70347428706
2297,350919.6189533577
2298,335578.04420993256
2299,358846.0701573804
2300,342138.5424579727
2301,321091.23654027586
2302,288210.26509541384
2303,276717.6181265518
2304,285168.36953287234
2305,241592.24802095696
2306,228314.28847579064
2307,228690.09122251224
2308,268507.5447690927
2309,270479.98400979245
2310,240120.4277390617
2311,234321.58642884344
2312,182051.22984855575
2313,172915.4403485469
2314,197864.26556506054
2315,180860.71144497267
2316,201097.28922048028
2317,203790.56915156293
2318,195903.21936668266
2319,194762.63963352083
2320,191458.43395693146
2321,242456.90605995207
2322,203744.42897962194
2323,199781.35734952847
2324,164019.64630611357
2325,218137.91974981004
2326,165757.77112383477
2327,204098.63770847666
2328,221695.99934480828
2329,184369.360623252
2330,179068.11301835076
2331,353536.15324592
2332,393432.68776771583
2333,333600.8052159102
2334,285197.1526352416
2335,274047.0535101465
2336,329145.3344197982
2337,220386.6945598247
2338,279264.07568692113
2339,231269.09874206287
2340,364016.703365841
2341,218064.89633533635
2342,246584.52288956317
2343,242129.0024005039
2344,223406.7618762849
2345,236711.2814863638
2346,220963.33001536067
2347,212186.90427087276
2348,262364.2575181799
2349,213934.12482135987
2350,292771.1105060738
2351,251136.95857726905
2352,263631.67599551316
2353,257584.0950016445
2354,159452.2161344685
2355,153016.73485964158
2356,160832.46727619212
2357,188792.22023934947
2358,188711.3974081841
2359,101974.25844481197
2360,106806.8351440925
2361,160338.48681427407
2362,274500.84334052063
2363,167265.2791731005
2364,180853.79931547694
2365,216619.6725836986
2366,202092.39064923505
2367,228984.2416118004
2368,207892.97721093256
2369,223412.93443590455
2370,173512.57225839596
2371,168064.6370829699
2372,195332.2539654317
2373,253368.86256827778
2374,286647.32131984684
2375,245724.46384612384
2376,304850.7653295145
2377,353468.2483971854
2378,174163.11350479437
2379,235562.07058480696
2380,159122.6251224473
2381,181380.76019441176
2382,194335.85103126615
2383,199740.52358901064
2384,236827.3004622386
2385,160271.90172433702
2386,144643.8809843818
2387,132680.73078485567
2388,93630.3058999797
2389,109658.58359050794
2390,175050.7689159005
2391,163412.66177983268
2392,111047.05253140969
2393,190481.29440532686
2394,149958.9289151073
2395,206877.4704992356
2396,134179.2041667186
2397,214178.51669459758
2398,115686.72610650421
2399,64600.907101807185
2400,68201.58747645875
2401,125367.04629334464
2402,134880.68287236238
2403,135235.83462671062
2404,147700.15678814775
2405,157811.15880939426
2406,148541.93451420724
2407,126497.62107488999
2408,112063.77703621781
2409,111505.59045404076
2410,188085.9256979228
2411,111902.06269873586
2412,161879.325887984
2413,125799.37036695072
2414,141329.57345074438
2415,123019.7967908869
2416,129935.61433640537
2417,135443.6328642823
2418,124709.36001389971
2419,125166.87491876184
2420,119195.44867421652
2421,151665.03976711875
2422,104984.27700833947
2423,117467.8218597223
2424,135214.87434177587
2425,203243.47381985871
2426,121923.34944451955
2427,133215.54396717018
2428,167597.6791063428
2429,102110.11328974868
2430,142451.26287845604
2431,92589.06122570798
2432,145723.30106244615
2433,146421.7362069094
2434,143219.97118237487
2435,164165.84156156733
2436,114866.70799788705
2437,94595.37354548463
2438,105994.84036173785
2439,109289.65726958791
2440,131802.88193498206
2441,111733.82169677914
2442,87750.22293501545
2443,127630.43596315305
2444,118746.08109812377
2445,78245.27848996338
2446,141069.47350618354
2447,187904.3242237136
2448,130076.17035411211
2449,115559.16943787191
2450,159230.4525619668
2451,108839.17023713188
2452,203323.80566276383
2453,99090.37072664914
2454,102826.3194730421
2455,116145.71056361182
2456,158562.7585561337
2457,165197.6814787584
2458,131506.02481595566
2459,106339.46105063122
2460,156070.7598123952
2461,140448.07229175838
2462,137910.58279542878
2463,135228.65254486783
2464,183431.60568884958
2465,156725.94967603814
2466,116356.11486049998
2467,142349.12546747015
2468,66123.85643290877
2469,65545.15755797684
2470,199062.89010186045
2471,212787.8137703574
2472,181959.34870644283
2473,107183.63012977803
2474,45738.03279765046
2475,236928.55908256536
2476,94975.52969415908
2477,107550.8106628083
2478,144151.56280756148
2479,102369.15966940322
2480,147235.47356515477
2481,128003.7243395015
2482,115170.90046210666
2483,104139.38894605738
2484,128072.35114407109
2485,117208.4934544531
2486,150486.07304900585
2487,182948.7861809635
2488,144813.66561401892
2489,148947.62706136086
2490,130979.29336191843
2491,65011.95749579382
2492,185851.0721309155
2493,142205.8282009589
2494,151716.17873241505
2495,87050.69115553373
2496,223000.5460779148
2497,164931.05477463352
2498,102163.73190149562
2499,83291.20909783203
2500,103846.97450800758
2501,143535.5773425575
2502,158853.16351476105
2503,108257.887893951
2504,167347.06387803817
2505,242154.82526448887
2506,262921.0030755721
2507,289223.4952862871
2508,254397.66751751
2509,210844.05175960716
2510,204947.82492562634
2511,169654.14610698353
2512,217703.16176496347
2513,212186.1488669397
2514,256183.79046090133
2515,153822.59863030008
2516,170155.1548167887
2517,149704.13073156765
2518,148715.33751495046
2519,240563.52301146355
2520,217796.52985205798
2521,183720.2011820743
2522,224955.15411115336
2523,117207.37366880703
2524,126721.50479037702
2525,142605.86221695
2526,154500.19174648833
2527,121670.15538051055
2528,115310.93333391735
2529,134962.89005637457
2530,119214.37892775459
2531,259861.24188837543
2532,214602.31466334924
2533,205339.56875164318
2534,248797.1532638029
2535,290070.51236798347
2536,218633.1809705629
2537,250420.99768273826
2538,188046.28879188895
2539,185393.15187255086
2540,188948.4891123142
2541,172815.66941732488
2542,163091.00744048975
2543,134630.2975874704
2544,118588.49952939784
2545,131069.12882204249
2546,140116.3832650743
2547,143851.4236218917
2548,183089.43623390427
2549,169001.29498643952
2550,639289.749478892
2551,154086.5207136182
2552,129289.05420939195
2553,62238.58975186771
2554,78596.99522995108
2555,108721.21712893905
2556,85818.52982909887
2557,95734.20188852637
2558,166054.1201560275
2559,155213.48657725827
2560,155846.46767751573
2561,160131.337787024
2562,189361.25177269214
2563,163355.09629958146
2564,195150.86847964383
2565,155431.3191368293
2566,156256.79392221154
2567,138094.8606404064
2568,221851.43883399654
2569,273208.88590583863
2570,107912.03739231513
2571,204715.897347783
2572,170174.934432001
2573,243937.1539959758
2574,285777.921460217
2575,150514.8874864607
2576,140958.8994796909
2577,134662.38960600778
2578,82474.00613482256
2579,29831.46087613696
2580,103545.04257602696
2581,108383.38358463098
2582,109808.27377485929
2583,305318.112340352
2584,176210.16006364816
2585,184529.58793492746
2586,212015.61210991052
2587,207768.27076759096
2588,123141.97574023734
2589,142759.46845094633
2590,207170.28088939027
2591,234358.23447017855
2592,225972.14972134662
2593,239272.5452504079
2594,180036.38222832954
2595,196088.62209273328
2596,300900.46776497446
2597,183657.46154508894
2598,286651.8497647905
2599,368397.1081168291
2600,139019.95167069035
2601,137983.74151829106
2602,64756.86004859788
2603,89260.59816943677
2604,85779.39831419961
2605,56924.78018298221
2606,144894.02600574496
2607,231843.24223332648
2608,196670.24774227157
2609,160275.98403784758
2610,108535.27505517789
2611,125867.03979602698
2612,151134.4358576181
2613,133321.11213387345
2614,109820.12834769458
2615,158144.28070203963
2616,142112.42440432205
2617,204477.5702744858
2618,223806.76263149813
2619,216968.16924103483
2620,193209.20280147312
2621,174944.3763510728
2622,185843.53962029732
2623,242449.3258527047
2624,293093.7023554447
2625,304972.6516835982
2626,172466.51731602472
2627,195327.2596158648
2628,441915.80151575373
2629,463960.3810145909
2630,389014.77181888476
2631,419557.2343277314
2632,393350.1762864514
2633,320393.0363011799
2634,375046.67967419926
2635,159036.59173738945
2636,181990.11960216545
2637,192247.53329646902
2638,283446.0083899808
2639,175567.71564668935
2640,155317.16595781007
2641,92088.73720767388
2642,175110.17209264293
2643,100287.67749646676
2644,105275.7544900949
2645,103203.47379716733
2646,88547.76612685647
2647,105356.38884868112
2648,140605.81815766013
2649,149686.91655591634
2650,137489.77734072087
2651,136577.32562642396
2652,373134.1352623061
2653,288525.073102113
2654,283768.26941495924
2655,379293.4726856883
2656,341927.9362418704
2657,346486.97010848933
2658,321567.5646348312
2659,346003.431294474
2660,356218.1263297717
2661,370501.07179463375
2662,363320.4119557254
2663,299054.95901506
2664,260918.7085315648
2665,343080.8774853855
2666,290462.2540687104
2667,184682.9048607115
2668,194729.36566390016
2669,201055.9755985106
2670,285401.23915763083
2671,196076.66308658957
2672,198530.91078255966
2673,202426.94160279434
2674,194051.0452090985
2675,191439.15243811588
2676,195622.6963859543
2677,204097.33847399277
2678,255209.97161753356
2679,296117.8378033519
2680,295175.9814576332
2681,380612.29986915534
2682,324335.0523103628
2683,433548.92695241584
2684,347815.05278352945
2685,337097.6812923673
2686,271401.31111498113
2687,298590.535318704
2688,244439.6470879194
2689,216875.90789409608
2690,348614.00462637155
2691,196695.99044981107
2692,149970.53462085384
2693,211902.17637341915
2694,164414.65350182346
2695,198173.57032295817
2696,180191.8667198266
2697,185465.2728890663
2698,180842.87322602986
2699,155241.83953476726
2700,127886.33209577674
2701,158407.495304282
2702,114754.3944292851
2703,143503.94426517675
2704,130279.35887529147
2705,118372.94596041499
2706,100811.57244526179
2707,126810.4937751577
2708,133671.18556304296
2709,115038.641764957
2710,122147.43362022296
2711,296496.0718225833
2712,372987.9418132412
2713,159264.53456157737
2714,144817.5934074552
2715,172131.35843009606
2716,132935.3103200392
2717,186016.07441155514
2718,216318.8329926609
2719,139704.42142914917
2720,179789.00322355278
2721,135913.91824614513
2722,167454.95508194313
2723,156260.9712464819
2724,132233.12537373285
2725,124673.62459209637
2726,151345.27349223703
2727,147121.373188836
2728,185264.3265914737
2729,145305.8135598205
2730,150087.26053544896
2731,126603.67366263446
2732,130517.38232126282
2733,158877.00992448637
2734,129518.32731516992
2735,133786.55306071165
